Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2020-10-20T00:00:00Z,D16-L,2020,October,4750,269.2307692,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,4810,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D16-L,2020,October,6730,96.15384615,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2020-10-20T00:00:00Z,D24-L,2020,October,2470,33.65384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2490,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2510,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2540,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,claparedianus,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2550,24.03846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2570,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2610,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Psammoryctides,californianus,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2730,62.5,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,2910,4.807692308,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,stagnalis,Leech,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,4610,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,4630,48.07692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,4750,471.1538462,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,4810,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,5575,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptotendipes,sp. A,non-biting midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,5710,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Paracladopelma,sp. A,Midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,5750,384.6153846,4,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,sp. A,Midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,6490,115.3846154,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,6491,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,6590,4.807692308,4,Mollusca,Gastropoda,Limnophila,Ancylidae,Ferrissia,californica,California Ancylid,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D24-L,2020,October,6730,3038.461538,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2020-10-20T00:00:00Z,D28A-L,2020,October,1130,33.65384615,4,Nemertea,Enopla,Hoplonemertea,Tetrastemmatidae,Prostoma,graecense,"Nemertean, Ribbon Worm",Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,1230,9.615384615,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,1290,4.807692308,4,Nematoda,Adenophorea,Mermithida,Mermithidae,Mermithid,sp. A,"Nemas, Nematodes",Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2090,81.73076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,trifida,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2410,28.84615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,limnobius,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2430,28.84615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2450,105.7692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2470,485.5769231,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2490,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2510,38.46153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2550,48.07692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2650,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Embolocephalus,nikolskyi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2730,1788.461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,2840,4.807692308,4,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Altmanella,freidris,Angleworm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,3430,3437.5,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,3450,72.11538462,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,4090,658.6538462,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,4750,298.0769231,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,4810,163.4615385,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6490,28.84615385,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6530,14.42307692,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Gyraulus,circumstriatus,Gyraulus Snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6570,4.807692308,4,Mollusca,Gastropoda,Limnophila,Physidae,Physa,sp. A,Pouch Snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6590,4.807692308,4,Mollusca,Gastropoda,Limnophila,Ancylidae,Ferrissia,californica,California Ancylid,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6630,48.07692308,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6730,57.69230769,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6750,28.84615385,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,casertana,Ubiquitous Peaclam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D28A-L,2020,October,6770,471.1538462,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2020-10-20T00:00:00Z,D4-L,2020,October,1230,76.92307692,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,1290,67.30769231,4,Nematoda,Adenophorea,Mermithida,Mermithidae,Mermithid,sp. A,"Nemas, Nematodes",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,2470,913.4615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,2550,514.4230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,2610,57.69230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Psammoryctides,californianus,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,2630,19.23076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Quistadrilus,multisetosus,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,2730,2456.730769,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,3050,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Boccardiella,ligerica,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,3130,86.53846154,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,3450,1163.461538,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4090,9.615384615,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4230,1230.769231,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4310,38.46153846,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4315,4.807692308,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4370,110.5769231,4,Arthropoda,Crustacea,Isopoda,Sphaeromatidae,Gnorimosphaeroma,oregonensis,"Isopod, Pill bug",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4550,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4610,730.7692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4670,230.7692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4750,850.9615385,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,4810,110.5769231,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,5130,4.807692308,4,Arthropoda,Insecta,Odonata,Gomphidae,Stylurus,olivaceus,Olive Clubtail dragonfly,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,6490,81.73076923,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,6565,4.807692308,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Helisoma,anceps,Two-ridge rams-horn snail,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,6630,625,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,6730,1389.423077,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,D4-L,2020,October,6890,1038.461538,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2020-10-20T00:00:00Z,P8-R,2020,October,1230,355.7692308,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2410,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,limnobius,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2430,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2450,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2490,62.5,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2510,38.46153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2550,600.9615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2610,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Psammoryctides,californianus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2630,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Quistadrilus,multisetosus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2730,52.88461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2810,4.807692308,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,2970,14.42307692,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,3430,168.2692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,3450,62.5,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,4090,100.9615385,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,4750,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,5410,19.23076923,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2020-10-20T00:00:00Z,P8-R,2020,October,6630,235.5769231,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
