Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,69.69,69.69,25016.62,13.9,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,139.38,139.38,30192.5,11.1,i,TallyNotMet,Moderate
BSA,12/12/2023,12:25:00,NZ325,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9059.7,18119.4,3261.49,0.8,c,TallyNotMet,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Aulacoseira alpigena,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,8.87,8.87,1573.01,7.2,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Coscinodiscus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Coscinodiscus,sp.,17.74,17.74,364157.14,38.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,255.55,255.55,113727.42,18.5,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Fragilaria crotonensis,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,crotonensis,26.61,26.61,19822.59,74.1,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,cf. Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,8.87,8.87,118652.75,75.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,51.11,51.11,183.48,1.9,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Kephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,51.11,51.11,2643.41,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,8.87,8.87,1893.12,10.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,8.87,8.87,5226.29,14.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,51.11,51.11,1448.97,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,20495.11,40990.22,7378.24,0.8,c,TallyNotMet BrokenDiatoms,Moderate
BSA,12/12/2023,13:00:00,NZ004,NA,NA,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,51.11,51.11,52109.71,16.7,i,TallyNotMet BrokenDiatoms,Moderate
BSA,12/11/2023,14:50:00,NZ032,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,484.16,484.16,164144.76,16.7,i,TallyNotMet,Low
BSA,12/11/2023,14:50:00,NZ032,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,121.04,121.04,13389.44,77.8,i,TallyNotMet,Low
BSA,12/11/2023,14:50:00,NZ032,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,242.08,242.08,1350.81,2.4,i,TallyNotMet,Low
BSA,12/11/2023,14:50:00,NZ032,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,53.24,53.24,386.52,11.1,i,TallyNotMet,Low
BSA,12/11/2023,14:50:00,NZ032,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,48052.88,96105.76,17299.04,0.8,c,TallyNotMet,Low
BSA,12/11/2023,12:10:00,D7,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,109.52,109.52,201509.13,16.7,i,TallyNotMet,Moderate
BSA,12/11/2023,12:10:00,D7,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,13.31,13.31,3544.05,38.9,i,TallyNotMet,Moderate
BSA,12/11/2023,12:10:00,D7,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,13.31,13.31,352.98,3.7,i,TallyNotMet,Moderate
BSA,12/11/2023,12:10:00,D7,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,45012.72,90025.44,16204.58,0.8,c,TallyNotMet,Moderate
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,53.24,53.24,5172.8,5.6,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,102.22,102.22,65939.06,24.1,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Coscinodiscus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Coscinodiscus,sp.,26.62,26.62,472951.15,33.3,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,306.66,306.66,44720.23,9.3,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,53.24,53.24,5227.64,79.6,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,102.22,102.22,18767.59,21.6,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,408.88,408.88,2281.55,2.9,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,26.62,26.62,219.08,18.5,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Chrysochromulina sp.,Chromista,Haptophyta,Prymnesiophyceae,Haptophytes,Chrysochromulina,sp.,102.22,102.22,2858.07,3.9,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,102.22,102.22,7804.5,7.4,i,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,40683.56,81367.12,14646.08,0.8,c,TallyNotMet,NA
BSA,12/11/2023,13:40:00,NZS42,NA,NA,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,26.62,26.62,21216.94,35.2,i,TallyNotMet,NA
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,95.83,95.83,37806.85,12,i,TallyNotMet,High
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,191.66,191.66,40461.34,9,i,TallyNotMet,High
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,95.83,95.83,273230.5,140.8,i,TallyNotMet,High
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,8.87,8.87,3087.65,22.2,i,TallyNotMet,High
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,287.49,287.49,4065.11,3.7,i,TallyNotMet,High
BSA,12/7/2023,10:35:00,D8,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,40727.75,81455.5,14661.99,0.8,c,TallyNotMet,High
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Actinocyclus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,13.31,13.31,253429.06,36.2,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,13.31,13.31,3472.71,18.8,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,396.55,396.55,45738.08,9.3,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,13.31,13.31,4398.42,28.1,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,158.62,158.62,769.31,2.3,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Pseudokephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Pseudokephyrion,sp.,13.31,13.31,116.46,4,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,79.31,79.31,19882.22,11.1,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,79.31,79.31,29171.01,12.6,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,79.31,79.31,2337.27,5.6,i,TallyNotMet,Moderate
BSA,12/7/2023,9:35:00,D6,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,31089.52,62179.04,11192.23,0.8,c,TallyNotMet,Moderate
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,13.31,13.31,338.07,7.4,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,13.31,13.31,11677.79,20.4,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,127.77,127.77,8811.02,5.6,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,127.77,127.77,39924.29,9.3,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,13.31,13.31,1193.77,90.7,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,13.31,13.31,1439.21,16.7,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Stephanocyclus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,sp.,127.77,127.77,699412.98,24.1,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,26.62,26.62,355551.63,42.6,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,127.77,127.77,2192.53,3.3,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,127.77,127.77,96629.9,16.7,i,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,127.77,8049.51,415435.21,7.4,f,TallyNotMet,NA
BSA,12/7/2023,11:25:00,D10,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,52002.39,104004.78,18720.86,0.8,c,TallyNotMet,NA
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Coscinodiscus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Coscinodiscus,sp.,127.77,127.77,7000883.72,51.9,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,127.77,127.77,68003.03,11.1,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,26.62,26.62,4885.83,155.5,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Diatoma sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Diatoma,sp.,127.77,127.77,127249.98,22.2,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,13.31,13.31,169230,38.9,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,255.54,255.54,6776.92,3.7,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,26.62,26.62,4236.04,9.3,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,127.77,127.77,3388.46,5.6,i,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,127.77,2044.32,90113.63,5.6,f,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,50724.69,101449.38,18260.89,0.8,c,TallyNotMet,Moderate
BSA,12/6/2023,11:25:00,D4,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,13.31,13.31,25416.38,29.6,i,TallyNotMet,Moderate
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,59.49,59.49,11126.41,18.5,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,13.32,13.32,1964.03,20.4,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,59.49,59.49,18993.37,9.3,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,3.33,3.33,2024.21,33.3,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,79.32,79.32,1218171.97,48.2,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Epithemia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,3.33,3.33,6015.81,31.5,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,3.33,3.33,10945.88,77.8,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,39.66,39.66,7018.23,48.2,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,cf. Pseudostaurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,19.83,19.83,3394.5,13.9,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Stephanocyclus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,sp.,3.33,3.33,22807.44,25.9,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,59.49,59.49,6397.55,6.5,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,3.33,3.33,6.89,4.7,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Kephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,19.83,19.83,1051.78,7.4,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,118.98,118.98,137335.04,24.1,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,178.47,178.47,71218.45,13,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,456.09,456.09,68454.55,11.1,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,39.66,39.66,15826.32,13,i,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,19.83,475.92,46240.39,5.6,f,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,7237.95,14475.9,2605.66,0.8,c,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,19.83,396.6,503.68,2,f,TallyNotMet,High
BSA,12/6/2023,13:40:00,EZ2,38.120785,-121.700816,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,19.83,813.03,18520.82,3.7,f,TallyNotMet,High
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,6.66,6.66,884.12,14.8,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,13.32,13.32,7447.35,13,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,38.33,38.33,12368.71,20.4,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,229.98,229.98,31472.76,7.4,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,3.33,3.33,1833.6,29.6,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,3.33,3.33,27113.93,42.6,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,6.66,6.66,3967.5,75.9,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,3.33,3.33,825.31,16.7,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Hippodonta sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Hippodonta,sp.,3.33,3.33,808.02,16.7,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,6.66,6.66,5559.97,36.8,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Nitzschia inconspicua,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,38.33,38.33,2732.16,16.5,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,6.66,6.66,1126.87,31.5,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Pseudostaurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,76.66,76.66,2539.75,11.1,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Staurosira construens,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosira,construens,3.33,3.33,1192.97,14.8,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,6.66,6.66,13829.29,35.2,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,536.62,536.62,2248.44,2.5,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,3.33,3.33,137.4,80.4,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,3.33,3.33,8.26,5.6,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
BSA,12/6/2023,14:20:00,NZ068,NA,NA,NA,Kephyrion sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,38.33,38.33,1709.52,5.6,i,TallyNotMet PoorlyPreserved BrokenDiatoms,Moderate
